rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
25110,1482509168230,,213,,0,0,0,4,1.7,37,1,29,32,240,4,0,2,
25117,1482509175230,,213,,0,0,0,72,3.6,3,3,29,29,242,240,0,0,
25124,1482509182230,,213,,1,0,0,72,3.6,3,3,29,29,242,242,0,0,
25131,1482509189230,,213,,0,0,0,72,3.6,3,3,29,29,242,242,0,0,
25138,1482509196230,,213,,0,0,0,72,3.6,3,3,29,29,242,240,0,0,
25145,1482509203230,,213,,1,0,0,72,3.6,3,3,29,29,242,242,0,0,
25152,1482509210230,,213,,0,0,0,72,3.6,3,3,29,29,242,242,0,0,
25159,1482509217230,,213,,1,0,0,72,3.7,3,3,29,29,242,242,0,0,
25166,1482509224230,,213,,0,0,0,72,3.7,3,3,29,29,242,242,0,0,
25173,1482509231230,,213,,1,0,0,72,3.8,3,3,29,29,242,242,0,0,
25180,1482509238230,,213,,0,0,0,72,3.8,3,3,29,29,242,242,0,0,
25187,1482509245230,,213,,1,0,0,72,3.9,4,3,29,29,242,242,0,0,
25194,1482509252230,,213,,0,0,0,72,4,4,4,29,29,242,242,0,0,
25201,1482509259230,,213,,1,0,0,72,4.1,4,4,29,29,242,242,0,0,
25208,1482509266230,,213,,0,0,0,72,4.2,4,4,29,29,242,242,0,0,
25215,1482509273230,,213,,0,0,0,72,4.3,4,4,29,29,242,242,0,0,
25222,1482509280230,,213,,1,0,0,72,4.4,4,4,29,29,242,242,0,0,
25229,1482509287230,,213,,0,0,0,72,4.5,4,4,29,29,242,242,0,0,
25236,1482509291003,,213,,1,0,0,36,4.6,4,4,29,29,242,242,0,0,
25243,1482509298003,,213,,0,0,0,36,4.7,4,4,29,29,242,242,0,0,
25250,1482509305003,,213,,1,0,0,36,4.7,4,4,29,29,242,242,0,0,
25257,1482509312003,,213,,0,0,0,36,4.8,4,4,28,29,242,242,0,0,
25264,1482509319003,,213,,1,0,0,36,4.9,4,4,28,28,242,242,0,0,
